413,0.773923786,0.51494725,0.364182608,-1.251261247,-0.130427441,0.134247455,1.40942636,0.583788425,0.256388152,1.394587444,-1.561562365,0.164738683,-0.703738705,1.547407525,-0.327770453,-1.495625112,-0.023569388,-1.001314276,0.078422295,-0.134024252,-1.437842714,0.364348938,-1.615582858,-1.066678905,0.941287711,-0.118897005,0.004358951,-0.769191083,0.353551599,-1.498038193,1.290354964,-0.273197794,-2.431660509,0.399349408,-1.865206353,0.42305351,-1.331796687,-1.014223449,0.928667266,0.687761834,1.042951878,-0.490504699,-6.358942217
414,1.280834801,-0.234395579,1.664223791,-0.444253832,-0.669222894,0.061096763,-0.053828292,0.783049005,-1.986271497,0.098132768,-0.419185352,0.642534668,1.431123142,0.459411152,-1.165594867,0.356659592,-0.069778427,-2.406375686,2.150424307,-0.610119454,0.708896541,-1.216344779,0.305512112,0.869875255,-0.37408077,0.414039707,-0.098637548,1.515616251,-0.090798022,0.984915186,0.098020256,0.551796328,-0.118327065,0.705497102,0.413171458,-1.510751632,0.573510072,-0.700784015,0.745927659,0.979361697,0.215209104,-0.515709341,4.139245797
415,-1.815098725,-1.064134677,-2.292871955,-0.307829597,-0.176109125,0.027483399,0.96360655,1.234892198,2.086440859,-1.141788197,-0.170378566,0.769210259,1.237018055,1.764982026,-0.146869525,-0.305107032,1.491894033,-1.279224171,1.185585929,-1.386969844,-0.806066604,0.160373134,0.912734915,0.000986019,1.170293205,-0.886589976,-0.807514357,1.149569765,-0.355060199,-0.258306902,-1.03425164,0.113247702,1.42645883,-0.206819689,1.139106179,1.359216749,1.099772358,-0.189430463,-0.482973142,-0.352070064,1.532022892,-1.433744851,6.559434198
416,0.35306559,1.008003722,-0.466176256,0.243715669,1.336882097,0.708526406,0.356618325,0.561725836,-0.7777399,1.876438879,-0.678135835,0.179843137,-0.398893514,-0.462475887,-0.318369725,-0.9253008,0.445990483,-0.17759237,0.803004295,-0.723981161,-0.041651289,1.224457262,0.441057375,0.635153878,-1.620663534,0.873336274,0.791521483,-1.616906891,-0.929889866,-0.466930452,0.041711272,0.142516063,-1.73141364,0.182220081,-0.305022961,0.323210516,1.368563077,0.759021487,-0.642194435,-1.890142117,1.02039774,0.374072502,1.687451774
417,-0.052685573,0.745858833,1.104534272,-0.876583453,-0.344177426,0.435561658,-1.194417565,0.271102223,-0.63296016,0.101401062,1.777135016,-0.951921349,-0.120901048,0.389294029,1.761511942,-1.317444463,-0.12305976,-0.44998378,0.166867762,-0.331329243,0.988356064,-0.943144108,1.114328882,-1.30734258,0.605144356,2.134974048,-1.287628257,-0.520612599,2.036608513,-0.540052105,-0.480745361,-1.594128215,0.625895363,1.205393196,1.189951302,-0.216564547,-0.313368419,0.677496647,0.338113984,-1.278186121,0.514032517,-0.526592368,5.102528957
418,-2.150663155,1.363044018,-0.567424576,-1.29459068,-0.076595653,-0.833899039,-0.541288864,-1.125161397,-0.032630007,-0.043282185,0.163234881,-0.268592291,-0.384430872,-0.073700409,0.491725419,0.043319593,0.225810249,-1.546434497,0.533980304,1.53311667,0.218280748,0.235503294,1.522682632,0.26980878,-0.540324327,-1.537273161,0.420207426,0.022169302,-0.74757229,1.284674849,0.265651866,-0.224196309,0.456115158,0.264729486,-1.420963718,-0.636205143,-1.391434434,1.379180819,-0.130992178,0.273113896,-0.543639322,0.341857839,-2.478429549
419,1.855546079,0.455746331,-1.538653508,-0.573247129,-1.151650612,-0.649304636,-0.377330215,-1.047521387,0.639021316,0.420237932,0.013331503,-0.052046172,-0.671300941,0.905505,0.425721425,-0.637173005,0.920277781,2.929267136,-1.85746914,0.963561768,1.035436218,-0.284201657,0.121178034,0.841937407,-0.619364774,-0.287692428,-0.209018364,0.490539172,-1.899336571,-2.57945853,1.302603124,0.703790541,-0.07492405,0.438275152,0.902393499,-1.004360565,1.629426628,-0.431047221,1.251031351,-1.115349449,-0.322055477,-0.059098932,0.444908233
420,0.008379724,0.119703229,-1.343043664,-0.960132713,0.634785583,0.671476869,-0.431072318,0.307143321,0.209915981,0.656051908,-0.266217368,1.345434051,0.262865515,-0.512173577,0.341564483,0.957313315,0.239962818,-0.022059474,-0.885297103,-0.071844989,-0.902921974,0.603476146,0.957025127,-1.416902249,1.064885247,0.005205027,1.095909114,-0.328503682,1.778295832,-0.662374157,0.665810284,-0.630672942,0.583686025,0.6936979,-0.556474555,0.244741344,1.128726566,-1.056801723,-0.049202708,0.488286884,1.377290235,0.838453688,4.200597176
421,0.295621143,0.788742614,1.448003405,0.999461276,1.153978526,-0.166706544,0.463080314,-0.892108455,-1.681184423,0.10428193,-0.061198254,0.086784554,1.751370426,1.145526135,0.141303507,0.209556851,0.364972637,0.975399967,-0.881950671,-1.023722474,-0.264590124,1.612432158,0.361728041,0.252591974,0.623473066,0.85028558,0.145573895,-0.137135716,-1.108728988,-1.615235632,0.32797818,1.915971902,-1.089753074,1.332959415,0.675601726,0.593027735,-0.297679035,-0.134861193,-0.165848402,-1.420772412,0.99186694,0.612921133,10.93224226
422,-0.311240879,0.906015031,-0.302069796,-1.20204898,0.709127434,-0.159360517,-0.926203055,0.098737617,-0.71823216,1.260105529,-0.491821654,0.196580673,-0.650973108,0.107390369,0.624727943,0.387792142,-1.019875261,-1.340177555,-1.21454392,0.705476193,0.585470548,-0.429360259,0.20785359,0.471262276,0.073493412,1.467101786,-1.371136049,0.420960796,0.018077436,0.759829859,-0.406089411,1.219285669,-0.429161917,-0.617623781,-1.345585502,1.987357128,-0.229497325,0.464159961,1.541210416,1.184438368,1.846194517,-0.135313331,4.879198091
423,2.183897757,0.217916044,-0.426649027,-0.367310308,-1.645334459,-0.469352921,-0.714732491,0.517459749,-1.00979423,-1.091568587,1.156233048,0.179810758,-0.631958523,-0.029629452,-2.055532709,0.952294776,0.265058648,-0.713957241,-1.00959176,0.741877582,2.349580425,0.110322448,0.542623073,-0.698134436,0.577789908,0.778093097,-0.853707041,0.534264479,0.458312462,0.61281194,-0.925265441,1.638807479,0.70201646,-1.030216478,-0.494920357,0.347734961,-0.296438738,-0.55340234,-1.279567017,-1.382438639,-0.429109493,-0.942078708,-5.138911293
424,0.005862336,0.170775566,-1.551848936,-0.728240952,0.202106036,0.472181366,1.497733321,-0.4102855,1.35803578,1.036554632,-1.248766506,0.050054379,-0.807292085,-0.227008219,1.332062106,1.271914453,0.592256974,-0.326663262,-0.723318907,2.819935911,-0.363102053,-1.160347352,-0.934567952,-0.576234337,0.32252696,1.29115847,-0.26847127,0.337338192,-0.035457861,1.076598588,-0.306244662,0.231838028,0.128384753,0.289970834,-0.896740872,-1.090373582,-0.096926756,0.217457709,-0.190296321,-0.829128185,1.534398903,2.313971797,3.336146029
425,-0.0413852,-0.523938516,-0.087986749,-0.317482376,0.209944989,0.230783797,0.75613768,0.650970178,0.397177264,-0.223944636,0.627604045,-0.999823848,-0.024128139,0.526563915,0.150061783,1.436210905,-0.051736617,-0.291455937,1.29900864,0.137148104,1.442854781,-0.591781026,-0.461723839,1.510087331,1.102604087,-3.325230112,1.543930908,-0.146733592,-2.441549738,0.277833336,-0.141595791,-0.630327853,-1.658064459,1.102143811,-1.847420364,-1.092178808,-1.382685525,2.283109036,1.16277475,-1.784511114,1.855761744,-1.838357952,-1.161910472
426,-0.468257029,0.185012773,-0.232529951,-2.007200377,0.425312287,-0.773980802,0.196238794,-2.026938347,0.32626177,2.920472953,-0.820171711,1.613813374,0.781798555,0.028800496,0.671518103,-0.932063387,-1.68834866,0.953874408,0.346608056,0.981102185,-1.567104085,0.184366601,1.483276686,-1.905085183,-0.715257509,-0.51364847,-1.247338765,-0.380355821,-0.071040638,0.532588081,-0.195144579,-0.722378833,-2.226789029,1.122136517,0.764512666,-0.085285422,-0.888859421,-0.097689228,0.512192153,-0.375700368,-0.481477417,-0.046048081,-5.050275228
427,1.275527826,-0.992437395,0.800413968,-0.59971364,1.441233763,-1.276897561,1.260181678,-0.808209227,0.778292647,0.563614007,-0.799739751,-0.494244466,-2.302473269,1.368753049,-0.542141629,-0.513055616,1.910239887,0.275334537,0.867432505,-0.742415609,0.563162413,-0.351218941,0.461177835,-0.978673052,0.921277643,-0.695544339,0.700591198,-2.749022145,1.300399146,0.435767315,1.686331024,0.259664945,-1.063473989,-0.408676718,-0.531804119,-0.096944419,0.851387934,0.477636486,0.912169556,-0.247007107,0.576351016,-0.989359313,7.629653617
428,-0.863823206,0.554943584,0.21589896,2.647059582,0.118164198,-0.612326853,-0.073207445,-0.075216954,1.224078411,-0.886678059,-0.857720845,-0.092971352,-2.449601732,-1.598812925,0.692097227,1.053221129,-0.646333894,1.127183472,1.342913864,-1.106027596,-2.056914715,0.607504909,0.657783801,-0.795739912,-0.219727537,1.694781105,0.728611022,-1.628280401,-0.409889223,2.410565232,-0.639859535,0.980940887,-0.345744855,-0.763265035,0.871511309,-1.838193965,-0.000168612,1.412587456,-1.510639099,0.415845759,0.394156769,-1.205738434,4.320230754
429,0.916189578,0.195419483,-0.823610134,1.014092725,-0.000627122,2.437737903,-1.182102644,-0.856110981,-1.469476474,1.368944957,-2.144265828,1.052170226,1.176222432,0.394450594,-0.147861702,-0.4996737,1.239462352,-0.181083313,1.116353516,0.777460248,1.11045294,-0.540525474,0.163951386,1.732829439,1.689092041,-1.94255333,1.11440303,-1.680555543,-0.733222649,-1.796825936,0.93518411,-0.130970873,0.397316745,-0.285553701,-1.359773519,0.290117358,1.493982286,1.515606424,-0.254477182,-0.303265451,-1.162611778,-0.989064771,6.167373699
430,-0.040016593,1.193209757,1.396609507,0.285608919,0.230376201,-0.214445529,-0.426643575,0.006666028,-0.331341568,-0.319656548,-1.904727385,0.807000724,0.48111737,1.42764793,0.040699542,2.246751743,-0.318598702,0.155786921,1.04297663,0.971524203,-0.921614703,-0.343198897,-0.218890488,-0.409634318,0.000105941,0.379833418,-0.163399224,2.071358951,-1.435236785,0.099303784,0.698572153,-0.016361608,0.347010969,1.34562762,-0.357666103,0.94391764,-0.931445737,-0.864469139,1.6609039,-0.963078973,0.113821634,-0.556617416,6.041532633
431,1.060461769,-1.304020011,-1.048967447,0.151585586,-2.210790967,-1.151544923,-0.714945591,0.250120388,0.948290539,-1.059364216,1.360014447,0.86561902,-0.378125523,-1.502225138,0.150839426,-0.086943388,-0.823959219,-0.602882955,-2.612324909,0.819566178,1.302820719,0.57422977,-0.859126986,-0.726204704,-0.3890422,-0.529164863,-1.153913981,-1.500241938,0.242874621,0.570637651,-0.522828437,-0.633407134,2.4793112,0.757631793,0.791104905,-0.613324198,-0.052954595,0.69956101,-0.806583843,0.226072239,0.902709135,0.229268774,-11.14627807
432,-0.899878928,-0.863541509,1.189062332,0.844151452,-0.521014306,-0.05823329,0.280398354,0.727170137,1.70811277,-1.208962536,0.6598215,0.083322618,0.045846856,1.434807366,-0.063045345,-0.076919472,1.022601474,0.732471279,-0.882205956,-0.098897374,0.889205454,-0.625647991,1.289911908,-0.636919731,2.973327866,0.790964084,-0.048241303,0.476815548,-0.197045343,1.596646431,-2.47639306,3.234310592,-0.381622064,0.061446297,-1.298554519,0.122067042,-0.312291417,0.192489536,0.300232874,0.677637623,0.172887329,-0.209482075,14.44559552
433,1.315862928,0.044364271,-0.656373977,1.405776431,0.014004198,-0.366091923,0.476689142,0.442489833,0.178023707,-0.112430248,-0.224640276,1.258532469,-0.123252687,0.167672745,-0.877402156,-0.39371773,-0.179673559,-0.742606767,0.531184367,-0.290486546,0.584545425,0.953782754,-1.508793873,-0.441672201,-0.532974706,-0.730424301,0.951823774,-1.866911236,0.347118409,-2.875938528,-1.026350181,2.252907194,1.772672558,-0.992543398,0.674262598,0.044211569,-0.058873244,0.469660582,1.063495801,0.989181073,-0.580996273,0.860949598,2.937451099
434,0.068365117,1.781545573,0.176967694,-0.084473654,1.017133384,0.688774344,0.813867734,-0.325009042,1.422918913,-1.490167631,0.83453634,-0.231936561,-1.684229862,-0.083596957,-0.520742361,1.34927575,-0.175161853,-0.875891459,-0.411457641,1.113396227,0.484662614,2.513825314,0.058016699,1.383358551,0.516557892,0.821087615,-0.492697578,1.251944793,0.506574527,-0.597727617,-0.543006396,0.334373191,0.402048975,-1.351362125,-1.804405326,-0.282391378,-0.672219367,0.389273058,1.571790675,-0.353000802,1.651144124,0.015515538,9.428095265
435,0.535063709,-1.703264143,-1.444984806,-1.42831328,-2.542441688,-0.119296563,-1.458763975,-0.059646066,-0.124847379,0.443535249,0.796658963,0.893259987,0.115263697,0.645550377,-0.006419317,0.179184119,0.852748248,-1.027132597,0.978794795,-0.135291491,-0.066594751,-0.358422087,0.434151584,-1.315304638,1.082270125,-0.741152972,-1.847351051,1.339439253,0.147010803,-0.480835685,0.532949011,0.296453002,1.880114585,-0.912096794,0.513069293,-1.542069856,-0.569008202,0.205883683,2.416990005,1.066950803,1.358298331,-1.11003359,-1.967153316
436,-0.929086915,0.634608129,-0.63199411,0.556237839,-0.186686798,1.300457197,0.218942348,-1.241251961,-0.95599012,0.372154062,-1.380127889,-1.208636118,-1.671550707,1.057470428,-0.67992874,-0.060811101,1.009444772,0.229280349,0.182456196,0.873292021,-0.137254686,-1.202182072,0.564827271,0.231919881,3.395712697,1.409187957,0.170080899,0.182064774,0.48332199,1.583432154,0.637365376,-0.409807591,-0.403436822,1.660489258,-0.728708898,0.593072876,-1.02041634,0.412789901,-0.271180845,-0.915358892,0.634710151,0.01670322,6.226206464
437,1.026059763,0.098731058,-1.484365885,0.060660813,0.892542833,0.535876962,-0.484379681,-1.912235068,-0.622916588,1.098890637,0.377320903,0.004803611,-0.059862923,0.593046109,-0.164835266,-0.399578932,0.174830689,0.702513839,1.215675236,0.230232346,0.030464269,1.970313568,-0.593841343,1.009189594,1.283899302,-0.022959849,-0.823584325,0.726600762,-1.596648768,-2.544867179,-0.698556274,0.551767229,-1.35929341,-0.743011999,0.431748867,0.115893262,0.160905806,1.125996491,0.93913932,-1.302761516,-1.496259236,-0.718161787,0.847564317
438,-0.910127558,0.071351671,1.172834244,-2.213109539,0.720500989,1.555286252,1.049404108,-1.225035218,-0.328626487,-0.460987964,-1.38552062,-0.514311842,0.446843618,-0.095452174,-0.206075288,-0.94116961,-0.433272414,-0.258969864,-0.244941399,-0.35885414,-0.863995702,-0.870222091,0.976438729,0.125959815,-0.438241692,0.025726559,1.704290714,-1.11697691,-0.378171017,1.285795673,-0.059668886,0.153698199,0.18314208,0.19657242,-1.298020337,2.071086798,-1.665859768,1.456103829,1.931558007,-0.478411476,0.351887649,0.490160127,0.730170747
439,0.352557038,3.235905023,1.06922177,0.036621479,0.68704097,-0.396399066,0.763721605,0.213792523,-0.404776063,-0.606181868,1.098839765,-0.357626112,0.098592197,1.838550225,0.301741214,-1.048616184,-0.661075291,-0.976320738,0.311909328,-0.750743515,1.455183675,-1.833098463,-0.532547329,1.154951689,-0.803766178,1.18668093,-1.510651111,-0.59043024,2.074294946,-1.160793635,0.516193057,0.854314403,0.804665527,0.440649105,-0.540198272,0.533724435,1.620800392,-0.365819816,-0.142150438,0.799540638,-0.19196195,-0.209402614,9.071279286
440,-1.148460275,0.429750952,-0.247390955,-0.74231032,-2.391656762,0.466788376,-0.538478929,0.442657606,-1.834021242,-0.957408906,0.455548968,1.254270769,-0.47578567,-1.154260798,0.206716816,0.979171219,-0.885436379,1.247464192,0.618379245,-0.398296703,-1.184355814,2.254569885,-0.780671204,-0.624657014,0.763757146,-1.100907688,-2.280219906,-1.579413154,-0.077865686,-0.65731098,-0.316032442,-0.344638314,1.973284878,0.912362991,-0.048745041,0.385887332,0.486656035,-0.324134883,1.620939802,-1.11617709,0.352170574,1.18850477,-2.353357745
441,0.087313645,0.545287469,-0.193490593,1.144822115,0.615945459,0.522664735,-1.931340332,-0.698739688,-0.272820198,1.239799463,0.117203959,0.49793888,1.009659384,0.067352548,0.777847709,1.766916835,2.392905339,-0.195231178,1.093480272,0.139723773,1.083356976,0.469356466,-1.002527849,-0.831203218,0.062679185,0.323304565,0.632993999,-0.02899754,1.371304825,0.678849843,-1.011514684,-0.626426797,0.092357197,0.072333401,2.015106809,0.006544374,0.938980946,-1.978332114,-0.97534284,0.139760742,1.134805062,-0.843126156,10.2718305
442,1.125742248,2.643795976,-1.594891571,2.157275196,1.073671077,-0.788931827,2.201666552,0.168558226,-0.498014243,-0.811446354,-0.49309057,-0.88171222,0.208500437,1.635862692,0.778267805,-1.413758428,1.20601183,1.223421719,-1.659795223,1.154970491,-1.38950034,1.232282287,0.237303598,0.503358165,0.3595677,1.276030035,0.364064973,-0.003845675,1.100278386,1.076498871,-0.497860969,1.438555027,1.848585503,-0.034493485,1.733558532,-0.40984283,-1.271090381,0.539376011,0.283817797,-1.526357297,-0.921011715,-0.916174212,12.47403497
443,-0.978840747,-1.167180952,-0.188335834,0.709093082,0.084456421,1.166733942,1.973312475,-0.880252411,-2.2909419,-0.170434984,-1.040423761,-0.237786258,0.301063947,0.111911957,-1.005119062,0.56395805,-0.627169536,0.894786383,-1.184487449,-0.777376566,0.301756575,-1.726428055,1.009303806,-2.736973478,-0.041029311,0.199620659,0.403360575,-0.133103344,-1.004424929,0.233513161,1.534340323,-1.181521613,0.118241064,0.930491011,-0.32342599,-0.091159898,0.388380558,-0.287761843,1.575878451,-2.778035344,1.33335888,-0.102557261,-6.219032872
444,-0.133025972,1.264337574,0.270638809,-0.542942334,0.473160901,-0.676748671,1.322515353,0.432648562,0.139117757,1.065829867,-0.764354308,-2.69312244,2.242171508,-1.014651487,-0.906192008,0.085931977,-0.37603711,-1.177323277,1.476518436,1.819228858,1.432270462,0.615620582,0.835352267,-2.41606901,0.733998535,-0.431360284,-0.313077488,0.41069181,0.482090734,0.366777917,-0.511303804,0.518883031,0.316576698,-1.467017239,-0.976147388,-1.3851305,1.243706699,1.635961805,-1.516088807,-0.538503933,0.348868628,-0.354103975,3.627229954
445,-0.783633433,-0.716204641,-1.107906411,-1.293561914,-0.39469394,-3.36927924,0.686411865,-0.562148152,-0.951819793,1.146415781,-2.081730456,1.073476156,0.519197245,1.175745063,0.202612737,0.411534702,0.419584134,1.049033956,3.292355255,0.90634884,0.712804744,-0.820718816,0.4903988,0.324547293,-0.495419819,-0.59693928,-0.046826354,-0.645587699,-0.966702077,0.969691757,0.591163349,-0.685676738,0.055145531,-1.006930851,0.968986979,-0.32111652,-0.563974941,-0.114041493,-1.805960049,-0.973654379,-0.458285766,0.787758431,-6.630138944
446,-1.87234515,0.568835781,-1.247503925,1.512019213,0.271262249,1.084292408,0.810973276,-1.404804091,0.099175649,-0.274378187,0.144380354,0.733410424,0.59178016,1.734566621,0.832284922,1.420977751,2.007146018,0.345688281,-1.449071547,0.431343293,0.136346723,1.194946182,-0.33292863,-2.046169857,-0.052294048,0.001346411,-0.271017533,-0.640677863,-1.035981097,-0.202904912,0.512562011,0.399347763,0.733884522,-1.327187391,0.631840504,1.802117209,0.525385291,-1.695107952,-0.050210956,-0.55531905,0.649217756,-1.142282621,7.181013357
447,0.558439495,-1.631230358,-0.555543202,-0.539741283,-0.159384357,-1.611023942,-0.396003887,1.795099202,1.680876624,-1.254304219,-0.446806547,1.98129371,-0.374083094,0.271130223,-0.195781231,-1.44844758,-1.599288431,-0.60454885,-0.162010793,1.00861833,-1.364622602,-0.580365627,-0.937154398,0.416612035,0.69825503,0.189048278,-0.722612421,-0.453942837,0.189860371,-1.435871358,0.618249405,0.183870279,-0.536521245,-0.509577168,-1.369556911,1.180859392,0.439960775,0.336890893,1.222975282,0.181720088,1.728532902,1.240199293,-4.030458964
